0,986982968;0,172582762;0,247069806;0,182327258;0,074506748;0,567138787;0,41289563;0,10740666;0,52860826;0,14230731;0,575969257;0,254177693;;0,7432;0,5875;0,4353;0,2401;0,6047;0,8166;0,6902;0,2645;0,9129;0,5975;0,7179;0,5992;;0,2437;0,4149;0,1882;0,0577;0,5302;0,2494;0,2773;0,1571;0,3843;0,4552;0,1419;0,3451;;
0,644875648;0,077689917;0,620271942;0,983557412;0,969387168;0,97628923;0,773294611;0,940744169;0,508571959;0,240193264;0,916003752;0,715358624;;0,2305;0,8419;0,9677;0,6919;0,2273;0,6577;0,0548;0,4438;0,2329;0,8969;0,2128;0,4013;;0,4144;0,7642;0,3474;0,2916;0,7421;0,3186;0,7185;0,4969;0,2756;0,6567;0,7032;0,3140;;
0,767454941;0,462012619;0,622367143;0,818945231;0,349592827;0,314391604;0,683160468;0,127240296;0,457623094;0,834222571;0,066617135;0,675615239;;0,8278;0,0468;0,8180;0,3139;0,9409;0,2809;0,7722;0,5112;0,0582;0,3700;0,2472;0,4483;;0,0604;0,4153;0,1956;0,5051;0,5913;0,0335;0,0890;0,3840;0,3994;0,4642;0,1805;0,2273;;
0,999167236;0,999602708;0,999986613;0,99964595;0,995091374;0,999818391;0,994783448;0,992846542;0,996715624;0,99789236;0,999141101;0,999250277;;0,9558;0,6694;0,8779;0,1676;0,0286;0,5044;0,6225;0,1069;0,5532;0,2002;0,7079;0,7463;;;;;;;;;;;;;;;
0,498351181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0,492792933;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4,15701E-06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0,999986613;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;346;15570;4,325;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;21600;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;480;;;;;;;;;;;;;;;;
